Wfo,Ecologies
wfo-0001029151,"Flowers are recorded for January, February, March and June. Fruits are recorded for April."
wfo-0001429778,"Flowering specimens were collected in January, March, April and from September through December. Fruiting samples were collected from March through May and in September. "
wfo-0001019990,Flowering and fruiting all year.
wfo-0001028351,Flowers October to November.
wfo-0001028657,Flowers August.
wfo-0001026642,Flowers August to April.
wfo-0001030417,Flowering and fruiting throughout the year in response to moisture.
wfo-0001029216,"Flowering and fruiting throughout the year, but usually with only a single flowering and fruiting peak in any one locality (e.g. temperate summer)."
wfo-0001030176,"Mostly flowering and fruiting in the rainy season, from December through May, but occasionally found at other times of the year, in situations where water is available in weedy habitats near villages."
wfo-0001029680,Flowers July to March.
wfo-1200007610,"Flowering specimens and specimens with mature fruits have been collected all months of the year. It is probable that the diurnal movements are similar to those of var. scandens, opening and closing in the very early morning (Dean et al. 2020)."
wfo-0001022223,"Flowering from May to October; fruit mature June to March. The timing of the diurnal corolla movements for this species are not known, but many specimens have been collected with closed flowers indicating that the flowers are open for a limited period during the day, probably in the early morning."
wfo-0001032576,Flowering and fruiting throughout the year.
wfo-0001020127,Flowering from November to April (July); fruiting from late December to July.
wfo-0001025782,Flowering and fruiting March to October.
wfo-1000023516,"Flowering specimens have been collected from January through March; specimens with nearly mature fruits (still green, but seeds nearly mature) have been collected January through March. "
wfo-0001027276,"Most flowering specimens have been collected from October-November and March-May, with fruiting specimens collected in Jan-Feb and May. Blooming appears to occur on new shoots soon after burns, as evidenced by dozens of male plants found to be in bud within weeks of managed burns set in the Lost City area of Litchfield National Park in late May, 2013. While the specific pollination biology is unknown, the flowers are clearly buzz pollinated and are likely visited by bees in the genera Xylocopa and Amegilla, among others (Anderson and Symon 1988). Seed dispersal seems, by initial impressions, to be mechanical. Fruits appear to detach upon maturation, leaving the calyces behind on the plant."
wfo-0001345395,"Most flowering specimens have been collected from February-July, with fruiting specimens collected in March-September. Seeds germinated for this study were from diaspores collected at the base of plants bearing flowers and immature fruits at Mirima National Park on 1 May 2014. These were assumed to have developed in the previous growth season. Seed dispersal appears to follow the relatively uncommon “trample burr” pattern for Solanum described by Symon (1979), whereby lightweight fruits enclosed in spiny calyces are carried in the fur of mammals. The fruits of S. ossicruentum detach enclosed within a long-spiny calyx at maturity, the diaspores gathering in piles on the ground or getting caught in tufts of hummock-forming spinifex grass (Triodia spp.) growing below parent plants. In the course of this study, only seeds from mature, bony fruits – the condition they are in when dropped from the plant - proved to be germinable."
wfo-0001029215,"Flowering sporadically, but with a pronounced peak between February and May (Smith & Peralta 2002)."
